id	title	flags	links	assertion
margin-right-006	Margin-right using pixels with a positive zero value, +0px		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a positive zero length value in pixels.
margin-right-007	Margin-right using pixels with a nominal value, 96px		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in pixels.
margin-right-008	Margin-right using pixels with a nominal value with a plus sign, +96px		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in pixels with a plus sign.
margin-right-016	Margin-right using points with a negative zero value, -0pt		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a negative zero length value in points.
margin-right-017	Margin-right using points with a zero value, 0pt		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a zero length value in points.
margin-right-018	Margin-right using points with a positive zero value, +0pt		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a positive zero length value in points.
margin-right-019	Margin-right using points with a nominal value, 72pt		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in points.
margin-right-020	Margin-right using points with a nominal value with a plus sign, +72pt		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in points with a plus sign.
margin-right-028	Margin-right using picas with a negative zero value, -0pc		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a negative zero length value in picas.
margin-right-029	Margin-right using picas with a zero value, 0pc		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a zero length value in picas.
margin-right-030	Margin-right using picas with a positive zero value, +0pc		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a positive zero length value in picas.
margin-right-031	Margin-right using picas with a nominal value, 6pc		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in picas.
margin-right-032	Margin-right using picas with a nominal value with a plus sign, +6pc		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in picas with a plus sign.
margin-right-040	Margin-right using centimeters with a negative zero value, -0cm		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a negative zero length value in centimeters.
margin-right-041	Margin-right using centimeters with a zero value, 0cm		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a zero length value in centimeters.
margin-right-042	Margin-right using centimeters with a positive zero value, +0cm		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a positive zero length value in centimeters.
margin-right-043	Margin-right using centimeters with a nominal value, 2.54cm		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in centimeters.
margin-right-044	Margin-right using centimeters with a nominal value with a plus sign, +2.54cm		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in centimeters with a plus sign.
margin-right-052	Margin-right using millimeters with a negative zero value, -0mm		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a negative zero length value in millimeters.
margin-right-053	Margin-right using millimeters with a zero value, 0mm		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a zero length value in millimeters.
margin-right-054	Margin-right using millimeters with a positive zero value, +0mm		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a positive zero length value in millimeters.
margin-right-055	Margin-right using millimeters with a nominal value, 25.4mm		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in millimeters.
margin-right-056	Margin-right using millimeters with a nominal value with a plus sign, +25.4mm		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in millimeters with a plus sign.
margin-right-064	Margin-right using inches with a negative zero value, -0in		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a negative zero length value in inches.
margin-right-065	Margin-right using inches with a zero value, 0in		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a zero length value in inches.
margin-right-066	Margin-right using inches with a positive zero value, +0in		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a positive zero length value in inches.
margin-right-067	Margin-right using inches with a nominal value, 1in		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in inches.
margin-right-068	Margin-right using inches with a nominal value with a plus sign, +1in		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in inches with a plus sign.
margin-right-076	Margin-right using 'em' units with a negative zero value, -0em	A	box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a negative zero length value in 'em' units.
margin-right-077	Margin-right using 'em' units with a zero value, 0em	A	box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a zero length value in 'em' units.
margin-right-078	Margin-right using 'em' units with a positive zero value, +0em	A	box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a positive zero length value in 'em' units.
margin-right-079	Margin-right using 'em' units with a nominal value, 6em	A	box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in 'em' units.
margin-right-080	Margin-right using 'em' units with a nominal value with a plus sign, +6em	A	box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in 'em' units with a plus sign.
margin-right-088	Margin-right using 'ex' units with a negative zero value, -0ex	A	box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a negative zero length value in 'ex' units.
margin-right-089	Margin-right using 'ex' units with a zero value, 0ex	A	box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a zero length value in 'ex' units.
margin-right-090	Margin-right using 'ex' units with a positive zero value, +0ex	A	box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a positive zero length value in 'ex' units.
margin-right-091	Margin-right using 'ex' units with a nominal value, 7.5ex	A	box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in 'ex' units.
margin-right-092	Margin-right using 'ex' units with a nominal value with a plus sign, +7.5ex	A	box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in 'ex' units with a plus sign.
margin-right-100	Margin-right using percentages with a negative zero value, -0%		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a negative zero length value in percentages.
margin-right-101	Margin-right using percentages with a zero value, 0%		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a zero length value in percentages.
margin-right-102	Margin-right using percentages with a positive zero value, +0%		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a positive zero length value in percentages.
margin-right-103	Margin-right using percentages with a nominal value, 50%		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in percentages.
margin-right-104	Margin-right using percentages with a nominal value with a plus sign, +50%		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a nominal length value in percentages with a plus sign.
margin-right-109	Margin-right sets a negative zero value with no units, -0		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a negative zero length value with no units.
margin-right-110	Margin-right sets a zero value with no units, 0		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a zero length value with no units.
margin-right-111	Margin-right sets a positive zero value with no units, +0		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a positive zero length value with no units.
margin-right-112	Margin-right with a value of 'auto'		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a value of 'auto'.
margin-right-113	Margin-right with a value of 'inherit'		box-propdef-margin-right,box-margin-properties	The 'margin-right' property sets a value of 'inherit'.
margin-right-applies-to-001	Margin-right applied to element with display table-row-group		box-propdef-margin-right,box-margin-properties	The 'margin-right' property does not apply to elements with a display of table-row-group.
margin-right-applies-to-002	Margin-right applied to element with display table-header-group		box-propdef-margin-right,box-margin-properties	The 'margin-right' property does not apply to elements with a display of table-header-group.
margin-right-applies-to-003	Margin-right applied to element with display table-footer-group		box-propdef-margin-right,box-margin-properties	The 'margin-right' property does not apply to elements with a display of table-footer-group.
margin-right-applies-to-004	Margin-right applied to element with display table-row		box-propdef-margin-right,box-margin-properties	The 'margin-right' property does not apply to elements with a display of table-row.
margin-right-applies-to-005	Margin-right applied to element with display table-column-group		box-propdef-margin-right,box-margin-properties	The 'margin-right' property does not apply to elements with a display of table-column-group.
margin-right-applies-to-006	Margin-right applied to element with display table-column		box-propdef-margin-right,box-margin-properties	The 'margin-right' property does not apply to elements with a display of table-column.
margin-right-applies-to-007	Margin-right applied to element with display table-cell		box-propdef-margin-right,box-margin-properties	The 'margin-right' property applies to elements with a display of table-cell.
margin-right-applies-to-008	Margin-right applied to element with display inline		box-propdef-margin-right,box-margin-properties	The 'margin-right' property applies to elements with a display of inline.
margin-right-applies-to-009	Margin-right applied to element with display block		box-propdef-margin-right,box-margin-properties	The 'margin-right' property applies to elements with a display of block.
margin-right-applies-to-010	Margin-right applied to element with display list-item		box-propdef-margin-right,box-margin-properties	The 'margin-right' property applies to elements with a display of list-item.
margin-right-applies-to-011	Margin-right applied to element with display run-in		box-propdef-margin-right,box-margin-properties	The 'margin-right' property applies to elements with a display of run-in.
margin-right-applies-to-012	Margin-right applied to element with display inline-block		box-propdef-margin-right,box-margin-properties	The 'margin-right' property applies to elements with a display of inline-block.
margin-right-applies-to-013	Margin-right applied to element with display table		box-propdef-margin-right,box-margin-properties	The 'margin-right' property applies to elements with a display of table.
margin-right-applies-to-014	Margin-right applied to element with display inline-table		box-propdef-margin-right,box-margin-properties	The 'margin-right' property applies to elements with a display of inline-table.
margin-right-applies-to-015	Margin-right applied to element with display table-caption		box-propdef-margin-right,box-margin-properties	The 'margin-right' property applies to elements with a display of table-caption.
margin-shorthand-001	Margin shorthand - One value application to all sides	G	box-propdef-margin,box-margin-properties	Applying a single value to the margin property replicates it to all sides of the element.
margin-shorthand-002	Margin shorthand - Two values application top, bottom and left, right	G	box-propdef-margin,box-margin-properties	Applying two values to the margin property applies the first value to the top and bottom and the second to the left and right.
margin-shorthand-003	Margin shorthand - Three values application top and left, right and bottom	G	box-propdef-margin,box-margin-properties	Applying three values to the margin property applies the first value to the top the second value to the left and right and the third value to the bottom.
margin-shorthand-004	Margin shorthand - four values application top, left, right, bottom	G	box-propdef-margin,box-margin-properties	Applying four values to the margin property applies the values top, right, bottom, left, respectively.
margin-top-004	Margin-top using pixels with a negative zero value, -0px		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a negative zero length value in pixels.
margin-top-005	Margin-top using pixels with a zero value, 0px		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a zero length value in pixels.
margin-top-006	Margin-top using pixels with a positive zero value, +0px		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a positive zero length value in pixels.
margin-top-007	Margin-top using pixels with a nominal value, 96px		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in pixels.
margin-top-008	Margin-top using pixels with a nominal value with a plus sign, +96px		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in pixels with a plus sign.
margin-top-016	Margin-top using points with a negative zero value, -0pt		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a negative zero length value in points.
margin-top-017	Margin-top using points with a zero value, 0pt		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a zero length value in points.
margin-top-018	Margin-top using points with a positive zero value, +0pt		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a positive zero length value in points.
margin-top-019	Margin-top using points with a nominal value, 72pt		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in points.
margin-top-020	Margin-top using points with a nominal value with a plus sign, +72pt		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in points with a plus sign.
margin-top-028	Margin-top using picas with a negative zero value, -0pc		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a negative zero length value in picas.
margin-top-029	Margin-top using picas with a zero value, 0pc		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a zero length value in picas.
margin-top-030	Margin-top using picas with a positive zero value, +0pc		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a positive zero length value in picas.
margin-top-031	Margin-top using picas with a nominal value, 6pc		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in picas.
margin-top-032	Margin-top using picas with a nominal value with a plus sign, +6pc		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in picas with a plus sign.
margin-top-040	Margin-top using centimeters with a negative zero value, -0cm		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a negative zero length value in centimeters.
margin-top-041	Margin-top using centimeters with a zero value, 0cm		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a zero length value in centimeters.
margin-top-042	Margin-top using centimeters with a positive zero value, +0cm		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a positive zero length value in centimeters.
margin-top-043	Margin-top using centimeters with a nominal value, 2.54cm		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in centimeters.
margin-top-044	Margin-top using centimeters with a nominal value with a plus sign, +2.54cm		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in centimeters with a plus sign.
margin-top-052	Margin-top using millimeters with a negative zero value, -0mm		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a negative zero length value in millimeters.
margin-top-053	Margin-top using millimeters with a zero value, 0mm		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a zero length value in millimeters.
margin-top-054	Margin-top using millimeters with a positive zero value, +0mm		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a positive zero length value in millimeters.
margin-top-055	Margin-top using millimeters with a nominal value, 25.4mm		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in millimeters.
margin-top-056	Margin-top using millimeters with a nominal value with a plus sign, +25.4mm		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in millimeters with a plus sign.
margin-top-064	Margin-top using inches with a negative zero value, -0in		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a negative zero length value in inches.
margin-top-065	Margin-top using inches with a zero value, 0in		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a zero length value in inches.
margin-top-066	Margin-top using inches with a positive zero value, +0in		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a positive zero length value in inches.
margin-top-067	Margin-top using inches with a nominal value, 1in		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in inches.
margin-top-068	Margin-top using inches with a nominal value with a plus sign, +1in		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in inches with a plus sign.
margin-top-076	Margin-top using 'em' units with a negative zero value, -0em	A	box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a negative zero length value in 'em' units.
margin-top-077	Margin-top using 'em' units with a zero value, 0em	A	box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a zero length value in 'em' units.
margin-top-078	Margin-top using 'em' units with a positive zero value, +0em	A	box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a positive zero length value in 'em' units.
margin-top-079	Margin-top using 'em' units with a nominal value, 6em	A	box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in 'em' units.
margin-top-080	Margin-top using 'em' units with a nominal value with a plus sign, +6em	A	box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in 'em' units with a plus sign.
margin-top-088	Margin-top using 'ex' units with a negative zero value, -0ex	A	box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a negative zero length value in 'ex' units.
margin-top-089	Margin-top using 'ex' units with a zero value, 0ex	A	box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a zero length value in 'ex' units.
margin-top-090	Margin-top using 'ex' units with a positive zero value, +0ex	A	box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a positive zero length value in 'ex' units.
margin-top-091	Margin-top using 'ex' units with a nominal value, 7.5ex	A	box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in 'ex' units.
margin-top-092	Margin-top using 'ex' units with a nominal value with a plus sign, +7.5ex	A	box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in 'ex' units with a plus sign.
margin-top-100	Margin-top using percentages with a negative zero value, -0%		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a negative zero length value in percentages.
margin-top-101	Margin-top using percentages with a zero value, 0%		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a zero length value in percentages.
margin-top-102	Margin-top using percentages with a positive zero value, +0%		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a positive zero length value in percentages.
margin-top-103	Margin-top using percentages with a nominal value, 50%		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in percentages.
margin-top-104	Margin-top using percentages with a nominal value with a plus sign, +50%		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a nominal length value in percentages with a plus sign.
margin-top-109	Margin-top sets a negative zero value with no units, -0		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a negative zero length value with no units.
margin-top-110	Margin-top sets a zero value with no units, 0		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a zero length value with no units.
margin-top-111	Margin-top sets a positive zero value with no units, +0		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a positive zero length value with no units.
margin-top-112	Margin-top with a value of 'auto'		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a value of 'auto'.
margin-top-113	Margin-top with a value of 'inherit'		box-propdef-margin-top,box-margin-properties	The 'margin-top' property sets a value of 'inherit'.
margin-top-applies-to-001	Margin-top applied to element with display table-row-group		box-propdef-margin-top,box-margin-properties	The 'margin-top' property does not apply to elements with a display of table-row-group.
margin-top-applies-to-002	Margin-top applied to element with display table-header-group		box-propdef-margin-top,box-margin-properties	The 'margin-top' property does not apply to elements with a display of table-header-group.
margin-top-applies-to-003	Margin-top applied to element with display table-footer-group		box-propdef-margin-top,box-margin-properties	The 'margin-top' property does not apply to elements with a display of table-footer-group.
margin-top-applies-to-004	Margin-top applied to element with display table-row		box-propdef-margin-top,box-margin-properties	The 'margin-top' property does not apply to elements with a display of table-row.
margin-top-applies-to-005	Margin-top applied to element with display table-column-group		box-propdef-margin-top,box-margin-properties	The 'margin-top' property does not apply to elements with a display of table-column-group.
margin-top-applies-to-006	Margin-top applied to element with display table-column		box-propdef-margin-top,box-margin-properties	The 'margin-top' property does not apply to elements with a display of table-column.
margin-top-applies-to-007	Margin-top applied to element with display table-cell		box-propdef-margin-top,box-margin-properties	The 'margin-top' property applies to elements with a display of table-cell.
margin-top-applies-to-008	Margin-top applied to element with display inline	A	box-propdef-margin-top,box-margin-properties	The 'margin-top' property do not apply to elements with a display of inline.
margin-top-applies-to-009	Margin-top applied to element with display block		box-propdef-margin-top,box-margin-properties	The 'margin-top' property applies to elements with a display of block.
margin-top-applies-to-010	Margin-top applied to element with display list-item		box-propdef-margin-top,box-margin-properties	The 'margin-top' property applies to elements with a display of list-item.
margin-top-applies-to-011	Margin-top applied to element with display run-in		box-propdef-margin-top,box-margin-properties	The 'margin-top' property applies to elements with a display of run-in.
margin-top-applies-to-012	Margin-top applied to element with display inline-block		box-propdef-margin-top,box-margin-properties	The 'margin-top' property applies to elements with a display of inline-block.
margin-top-applies-to-013	Margin-top applied to element with display table		box-propdef-margin-top,box-margin-properties	The 'margin-top' property applies to elements with a display of table.
margin-top-applies-to-014	Margin-top applied to element with display inline-table		box-propdef-margin-top,box-margin-properties	The 'margin-top' property applies to elements with a display of inline-table.
margin-top-applies-to-015	Margin-top applied to element with display table-caption		box-propdef-margin-top,box-margin-properties	The 'margin-top' property applies to elements with a display of table-caption.
markers-rtl-001	List marker in right-to-left layout		generate-lists	When the 'direction' property is set to 'RTL' the markers for list items are placed on the right.
max-height-001	Max-height using pixels with a minimum minus one value, -1px		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum minus one length value in pixels.
max-height-002	Max-height using pixels with a minimum value, 0px		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum length value in pixels.
max-height-003	Max-height using pixels with a minimum plus one value, 1px		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum plus one length value in pixels.
max-height-004	Max-height using pixels with a negative zero value, -0px		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a negative zero length value in pixels.
max-height-005	Max-height using pixels with a positive zero value, +0px		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive zero length value in pixels.
max-height-006	Max-height using pixels with a nominal value, 96px		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a nominal length value in pixels.
max-height-007	Max-height using pixels with a positive nominal value, +96px		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive nominal length value in pixels.
max-height-012	Max-height using points with a minimum minus one value, -1pt		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum minus one length value in points.
max-height-013	Max-height using points with a minimum value, 0pt		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum length value in points.
max-height-014	Max-height using points with a minimum plus one value, 1pt		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum plus one length value in points.
max-height-015	Max-height using points with a negative zero value, -0pt		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a negative zero length value in points.
max-height-016	Max-height using points with a positive zero value, +0pt		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive zero length value in points.
max-height-017	Max-height using points with a nominal value, 72pt		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a nominal length value in points.
max-height-018	Max-height using points with a positive nominal value, +72pt		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive nominal length value in points.
max-height-023	Max-height using picas with a minimum minus one value, -1pc		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum minus one length value in picas.
max-height-024	Max-height using picas with a minimum value, 0pc		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum length value in picas.
max-height-025	Max-height using picas with a minimum plus one value, 1pc		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum plus one length value in picas.
max-height-026	Max-height using picas with a negative zero value, -0pc		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a negative zero length value in picas.
max-height-027	Max-height using picas with a positive zero value, +0pc		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive zero length value in picas.
max-height-028	Max-height using picas with a nominal value, 6pc		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a nominal length value in picas.
max-height-029	Max-height using picas with a positive nominal value, +6pc		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive nominal length value in picas.
max-height-034	Max-height using centimeters with a minimum minus one value, -1cm		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum minus one length value in centimeters.
max-height-035	Max-height using centimeters with a minimum value, 0cm		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum length value in centimeters.
max-height-036	Max-height using centimeters with a minimum plus one value, 1cm		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum plus one length value in centimeters.
max-height-037	Max-height using centimeters with a negative zero value, -0cm		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a negative zero length value in centimeters.
max-height-038	Max-height using centimeters with a positive zero value, +0cm		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive zero length value in centimeters.
max-height-039	Max-height using centimeters with a nominal value, 2.54cm		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a nominal length value in centimeters.
max-height-040	Max-height using centimeters with a positive nominal value, +2.54cm		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive nominal length value in centimeters.
max-height-045	Max-height using millimeters with a minimum minus one value, -1mm		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum minus one length value in millimeters.
max-height-046	Max-height using millimeters with a minimum value, 0mm		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum length value in millimeters.
max-height-047	Max-height using millimeters with a minimum plus one value, 1mm		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum plus one length value in millimeters.
max-height-048	Max-height using millimeters with a negative zero value, -0mm		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a negative zero length value in millimeters.
max-height-049	Max-height using millimeters with a positive zero value, +0mm		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive zero length value in millimeters.
max-height-050	Max-height using millimeters with a nominal value, 25.4mm		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a nominal length value in millimeters.
max-height-051	Max-height using millimeters with a positive nominal value, +25.4mm		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive nominal length value in millimeters.
max-height-056	Max-height using inches with a minimum minus one value, -1in		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum minus one length value in inches.
max-height-057	Max-height using inches with a minimum value, 0in		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum length value in inches.
max-height-058	Max-height using inches with a minimum plus one value, 1in		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum plus one length value in inches.
max-height-059	Max-height using inches with a negative zero value, -0in		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a negative zero length value in inches.
max-height-060	Max-height using inches with a positive zero value, +0in		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive zero length value in inches.
max-height-061	Max-height using inches with a nominal value, 3in		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a nominal length value in inches.
max-height-062	Max-height using inches with a positive nominal value, +3in		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive nominal length value in inches.
max-height-067	Max-height using 'em' units with a minimum minus one value, -1em	A	visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum minus one length value in 'em' units.
max-height-068	Max-height using 'em' units with a minimum value, 0em	A	visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum length value in 'em' units.
max-height-069	Max-height using 'em' units with a minimum plus one value, 1em	A	visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum plus one length value in 'em' units.
max-height-070	Max-height using 'em' units with a negative zero value, -0em	A	visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a negative zero length value in 'em' units.
max-height-071	Max-height using 'em' units with a positive zero value, +0em	A	visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive zero length value in 'em' units.
max-height-072	Max-height using 'em' units with a nominal value, 6em	A	visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a nominal length value in 'em' units.
max-height-073	Max-height using 'em' units with a positive nominal value, +6em	A	visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive nominal length value in 'em' units.
max-height-078	Max-height using 'ex' units with a minimum minus one value, -1ex	A	visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum minus one length value in 'ex' units.
max-height-079	Max-height using 'ex' units with a minimum value, 0ex	A	visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum length value in 'ex' units.
max-height-080	Max-height using 'ex' units with a minimum plus one value, 1ex	A	visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum plus one length value in 'ex' units.
max-height-081	Max-height using 'ex' units with a negative zero value, -0ex	A	visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a negative zero length value in 'ex' units.
max-height-082	Max-height using 'ex' units with a positive zero value, +0ex	A	visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive zero length value in 'ex' units.
max-height-083	Max-height using 'ex' units with a nominal value, 7.5ex	A	visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a nominal length value in 'ex' units.
max-height-084	Max-height using 'ex' units with a positive nominal value, +7.5ex	A	visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a positive nominal length value in 'ex' units.
max-height-089	Max-height using percentages with a minimum minus one value, -1%		visudet-propdef-max-height,visudet-min-max-heights	The 'max-height' property sets a minimum minus one length value in percentages.
